,State,Cov
0,0.0,0.0
1,-1.5485193086429518,0.1
2,-2.32278121958587,0.2
3,-3.09706029502302,0.30000000000000004
4,-3.87133937046017,0.4
5,-4.645632221696176,0.5
6,-5.419925072932182,0.6
7,-6.19421032670199,0.7
8,-6.968495580471798,0.7999999999999999
9,-7.7428184300554594,0.8999999999999999
10,-8.517141279639121,0.9999999999999999
11,-9.291475626287117,1.0999999999999999
12,-10.065809972935112,1.2
13,-10.840138632667838,1.3
14,-11.614467292400562,1.4000000000000001
15,-12.38879443536004,1.5000000000000002
16,-13.163121578319519,1.6000000000000003
17,-13.937420393331434,1.7000000000000004
18,-14.71171920834335,1.8000000000000005
19,-15.486002607251923,1.9000000000000006
20,-16.260286006160495,2.0000000000000004
21,-17.03457248434017,2.1000000000000005
22,-17.808858962519846,2.2000000000000006
23,-18.583147434146476,2.3000000000000007
24,-19.357435905773105,2.400000000000001
25,-20.131725441801457,2.500000000000001
26,-20.90601497782981,2.600000000000001
27,-21.680303984227177,2.700000000000001
28,-22.454592990624544,2.800000000000001
29,-23.228880658082687,2.9000000000000012
30,-24.00316832554083,3.0000000000000013
31,-24.77745812531312,3.1000000000000014
32,-25.55174792508541,3.2000000000000015
33,-26.326036430566365,3.3000000000000016
34,-27.10032493604732,3.4000000000000017
35,-27.87461537031552,3.5000000000000018
36,-28.648905804583723,3.600000000000002
37,-29.423199529177744,3.700000000000002
38,-30.197493253771764,3.800000000000002
39,-30.971785748557195,3.900000000000002
40,-31.746078243342627,4.000000000000002
41,-32.520371565417676,4.100000000000001
42,-33.29466488749272,4.200000000000001
43,-34.06895669467253,4.300000000000001
44,-34.84324850185234,4.4
45,-35.617537943735506,4.5
46,-36.391827385618676,4.6
47,-37.16611769113393,4.699999999999999
48,-37.94040799664918,4.799999999999999
49,-38.71469721845437,4.899999999999999
50,-39.48898644025956,4.999999999999998
51,-40.263276472174255,5.099999999999998
52,-41.03756650408895,5.1999999999999975
53,-41.81185631050184,5.299999999999997
54,-42.586146116914726,5.399999999999997
55,-43.360437752034635,5.4999999999999964
56,-44.13472938715454,5.599999999999996
57,-44.90901749753662,5.699999999999996
58,-45.68330560791869,5.799999999999995
59,-46.45759479493271,5.899999999999995
60,-47.23188398194673,5.999999999999995
61,-48.006172951609535,6.099999999999994
62,-48.78046192127234,6.199999999999994
63,-49.554750733763385,6.299999999999994
64,-50.32903954625443,6.399999999999993
65,-51.103324653517525,6.499999999999993
66,-51.87760976078062,6.5999999999999925
67,-52.651902395085436,6.699999999999992
68,-53.42619502939025,6.799999999999992
69,-54.20048869783844,6.8999999999999915
70,-54.974782366286625,6.999999999999991
71,-55.749075656058686,7.099999999999991
72,-56.52336894583075,7.19999999999999
73,-57.29765895383881,7.29999999999999
74,-58.07194896184688,7.39999999999999
75,-58.846239960873376,7.499999999999989
76,-59.620530959899874,7.599999999999989
77,-60.39482096881136,7.699999999999989
78,-61.169110977722845,7.799999999999988
79,-61.94340854220479,7.899999999999988
80,-62.71770610668674,7.999999999999988
81,-63.49200463475325,8.099999999999987
82,-64.26630316281977,8.199999999999987
83,-65.040600374133,8.299999999999986
84,-65.81489758544625,8.399999999999986
85,-66.58920019562503,8.499999999999986
86,-67.3635028058038,8.599999999999985
87,-68.13780413374656,8.699999999999985
88,-68.91210546168931,8.799999999999985
89,-69.6864066141551,8.899999999999984
90,-70.4607077666209,8.999999999999984
91,-71.23500637507193,9.099999999999984
92,-72.00930498352297,9.199999999999983
93,-72.78360384347506,9.299999999999983
94,-73.55790270342716,9.399999999999983
95,-74.33219904343044,9.499999999999982
96,-75.10649538343371,9.599999999999982
97,-75.88079595847834,9.699999999999982
98,-76.65509653352298,9.799999999999981
99,-77.42939475718798,9.89999999999998
100,-78.20369298085298,9.99999999999998
101,-78.97798882767938,10.09999999999998
102,-79.75228467450579,10.19999999999998
103,-80.52657695527832,10.29999999999998
104,-81.30086923605084,10.399999999999979
105,-82.07516243080043,10.499999999999979
106,-82.84945562555002,10.599999999999978
107,-83.62374859912615,10.699999999999978
108,-84.39804157270227,10.799999999999978
109,-85.17233547390019,10.899999999999977
110,-85.94662937509811,10.999999999999977
111,-86.72092105814394,11.099999999999977
112,-87.49521274118977,11.199999999999976
113,-88.26950517788832,11.299999999999976
114,-89.04379761458686,11.399999999999975
115,-89.81809121004838,11.499999999999975
116,-90.5923848055099,11.599999999999975
117,-91.36667931625148,11.699999999999974
118,-92.14097382699306,11.799999999999974
119,-92.91526467100769,11.899999999999974
120,-93.68955551502232,11.999999999999973
121,-94.46384395301148,12.099999999999973
122,-95.23813239100063,12.199999999999973
123,-96.0124195252075,12.299999999999972
124,-96.78670665941438,12.399999999999972
125,-97.5609913952517,12.499999999999972
126,-98.33527613108903,12.599999999999971
127,-99.10956411724807,12.69999999999997
128,-99.88385210340711,12.79999999999997
129,-100.65814092435566,12.89999999999997
130,-101.43242974530422,12.99999999999997
131,-102.20672165011598,13.09999999999997
132,-102.98101355492774,13.199999999999969
133,-103.75530748714962,13.299999999999969
134,-104.5296014193715,13.399999999999968
135,-105.30389299496336,13.499999999999968
136,-106.07818457055522,13.599999999999968
137,-106.85247497357989,13.699999999999967
138,-107.62676537660455,13.799999999999967
139,-108.40105326215314,13.899999999999967
140,-109.17534114770173,13.999999999999966
141,-109.94963245035652,14.099999999999966
142,-110.7239237530113,14.199999999999966
143,-111.49821708463585,14.299999999999965
144,-112.2725104162604,14.399999999999965
145,-113.04680578472006,14.499999999999964
146,-113.82110115317973,14.599999999999964
147,-114.5953973074266,14.699999999999964
148,-115.36969346167346,14.799999999999963
149,-116.143992842342,14.899999999999963
150,-116.91829222301054,14.999999999999963
151,-117.69259145678515,15.099999999999962
152,-118.46689069055977,15.199999999999962
153,-119.24118993867359,15.299999999999962
154,-120.0154891867874,15.399999999999961
155,-120.78978491061353,15.499999999999961
156,-121.56408063443966,15.59999999999996
157,-122.33837840631502,15.69999999999996
158,-123.11267617819037,15.79999999999996
159,-123.8869735937536,15.89999999999996
160,-124.66127100931682,15.99999999999996
161,-125.43556611573793,16.09999999999996
162,-126.20986122215903,16.19999999999996
163,-126.98415614564311,16.29999999999996
164,-127.75845106912719,16.399999999999963
165,-128.53274244782884,16.499999999999964
166,-129.3070338265305,16.599999999999966
167,-130.08132186889264,16.699999999999967
168,-130.8556099112548,16.79999999999997
169,-131.62989658230288,16.89999999999997
170,-132.40418325335096,16.99999999999997
171,-133.17847083819217,17.099999999999973
172,-133.95275842303337,17.199999999999974
173,-134.72704713125077,17.299999999999976
174,-135.50133583946817,17.399999999999977
175,-136.2756218521104,17.49999999999998
176,-137.0499078647526,17.59999999999998
177,-137.82419382273523,17.69999999999998
178,-138.59847978071784,17.799999999999983
179,-139.37276563485398,17.899999999999984
180,-140.14705148899012,17.999999999999986
181,-140.92133836611458,18.099999999999987
182,-141.69562524323905,18.19999999999999
183,-142.4699085816453,18.29999999999999
184,-143.24419192005158,18.39999999999999
185,-144.01847506025703,18.499999999999993
186,-144.7927582004625,18.599999999999994
187,-145.56703986360782,18.699999999999996
188,-146.34132152675315,18.799999999999997
189,-147.11560518087535,18.9
190,-147.88988883499755,19.0
191,-148.66417002002083,19.1
192,-149.43845120504412,19.200000000000003
193,-150.21273463763126,19.300000000000004
194,-150.9870180702184,19.400000000000006
195,-151.76130230914512,19.500000000000007
196,-152.53558654807185,19.60000000000001
197,-153.3098729238403,19.70000000000001
